id,question,answer,gpt4_ground_truth,strategy
webq_1094,what lands did henry hudson discover?,Hudson Bay,Yes,plausibleqa
webq_1094,what lands did henry hudson discover?,Hudson River (including New York Harbor),Yes,plausibleqa
webq_1094,what lands did henry hudson discover?,Hudson Bay (including James Bay),Yes,plausibleqa
webq_1094,what lands did henry hudson discover?,Hudson Strait,Yes,plausibleqa
webq_1094,what lands did henry hudson discover?,Labrador Coast,No,plausibleqa
webq_1094,what lands did henry hudson discover?,James Bay,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Baffin Island,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Greenland,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Nova Scotia,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Long Island,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Newfoundland,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Prince Edward Island,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Cape Breton Island,No,plausibleqa
webq_1094,what lands did henry hudson discover?,Iceland,No,plausibleqa
