id,question,answer,gpt4_ground_truth,strategy
webq_1334,where does the tennessee river go?,Crump,Yes,plausibleqa
webq_1334,where does the tennessee river go?,"Into the Ohio River at Paducah, Kentucky",Yes,plausibleqa
webq_1334,where does the tennessee river go?,Through Tennessee → Alabama → a corner of Mississippi → back into Tennessee → into Kentucky,Yes,plausibleqa
webq_1334,where does the tennessee river go?,Ultimately to the Mississippi River (via the Ohio) and the Gulf of Mexico,Yes,plausibleqa
webq_1334,where does the tennessee river go?,Gulf of Mexico,No,plausibleqa
webq_1334,where does the tennessee river go?,Ohio River,No,plausibleqa
webq_1334,where does the tennessee river go?,Mississippi River,No,plausibleqa
webq_1334,where does the tennessee river go?,Cherokee Lake,No,plausibleqa
webq_1334,where does the tennessee river go?,Nickajack Lake,No,plausibleqa
webq_1334,where does the tennessee river go?,Wheeler Lake,No,plausibleqa
webq_1334,where does the tennessee river go?,Atlantic Ocean,No,plausibleqa
webq_1334,where does the tennessee river go?,Lake Michigan,No,plausibleqa
webq_1334,where does the tennessee river go?,Arkansas River,No,plausibleqa
webq_1334,where does the tennessee river go?,Mobile Bay,No,plausibleqa
