id,question,answer,gpt4_ground_truth,strategy
webq_318,where does russia import from?,Uzbekistan,Yes,plausibleqa
webq_318,where does russia import from?,China,Yes,plausibleqa
webq_318,where does russia import from?,Belarus,Yes,plausibleqa
webq_318,where does russia import from?,Kazakhstan,Yes,plausibleqa
webq_318,where does russia import from?,Turkey,Yes,plausibleqa
webq_318,where does russia import from?,Germany,Yes,plausibleqa
webq_318,where does russia import from?,United States,No,plausibleqa
webq_318,where does russia import from?,Japan,No,plausibleqa
webq_318,where does russia import from?,South Korea,No,plausibleqa
webq_318,where does russia import from?,Poland,No,plausibleqa
webq_318,where does russia import from?,Italy,No,plausibleqa
webq_318,where does russia import from?,France,No,plausibleqa
