id,question,answer,gpt4_ground_truth,strategy
nq_3346,how much does a new gulfstream g650 cost?,$66.5 million,Yes,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$64.5 million,Yes,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$65 million,Yes,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$70 million,Yes,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$50 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$75 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$40 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$90 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$60 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$30 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$80 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$55 million,No,plausibleqa
nq_3346,how much does a new gulfstream g650 cost?,$45 million,No,plausibleqa
