id,question,answer,gpt4_ground_truth,strategy
webq_234,what to see in phoenix arizona?,Ro Ho En,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Desert Botanical Garden,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Camelback Mountain,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Papago Park (Hole-in-the-Rock),Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Heard Museum,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Phoenix Art Museum,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Musical Instrument Museum (MIM),Yes,plausibleqa
webq_234,what to see in phoenix arizona?,South Mountain Park and Preserve (Dobbins Lookout),Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Roosevelt Row Arts District,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Phoenix Zoo,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Japanese Friendship Garden,Yes,plausibleqa
webq_234,what to see in phoenix arizona?,Papago Park,No,plausibleqa
webq_234,what to see in phoenix arizona?,Taliesin West,No,plausibleqa
webq_234,what to see in phoenix arizona?,Old Town Scottsdale,No,plausibleqa
webq_234,what to see in phoenix arizona?,South Mountain Park,No,plausibleqa
webq_234,what to see in phoenix arizona?,Hall of Flame Fire Museum,No,plausibleqa
webq_234,what to see in phoenix arizona?,Castles N' Coasters,No,plausibleqa
