id,question,answer,gpt4_ground_truth,strategy
nq_1604,who sings the skye boat song on outlander?,Bear McCreary,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Raya Yarbrough,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Griogair Labhruidh,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Sinead O'Connor,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Ramin Djawadi,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Lorne Balfe,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Hans Zimmer,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Max Richter,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Olafur Arnalds,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Nils Frahm,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Clint Mansell,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Brian Tyler,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Murray Gold,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Richard Bain,No,plausibleqa
