id,question,answer,gpt4_ground_truth,strategy
webq_320,what to see near grand canyon?,Grandview Mine,Yes,plausibleqa
webq_320,what to see near grand canyon?,Antelope Canyon,Yes,plausibleqa
webq_320,what to see near grand canyon?,Horseshoe Bend,Yes,plausibleqa
webq_320,what to see near grand canyon?,Lake Powell & Glen Canyon Dam,Yes,plausibleqa
webq_320,what to see near grand canyon?,Monument Valley,Yes,plausibleqa
webq_320,what to see near grand canyon?,Sedona (Red Rock Country),Yes,plausibleqa
webq_320,what to see near grand canyon?,Zion National Park,Yes,plausibleqa
webq_320,what to see near grand canyon?,Bryce Canyon National Park,Yes,plausibleqa
webq_320,what to see near grand canyon?,Hoover Dam,Yes,plausibleqa
webq_320,what to see near grand canyon?,Havasu Falls (permit required),Yes,plausibleqa
webq_320,what to see near grand canyon?,Grand Canyon Skywalk (Grand Canyon West),Yes,plausibleqa
webq_320,what to see near grand canyon?,Wupatki and Sunset Crater Volcano National Monuments,Yes,plausibleqa
webq_320,what to see near grand canyon?,"Vermilion Cliffs (Marble Canyon, Navajo Bridge, Lees Ferry)",Yes,plausibleqa
webq_320,what to see near grand canyon?,Sedona,No,plausibleqa
webq_320,what to see near grand canyon?,Lake Powell,No,plausibleqa
webq_320,what to see near grand canyon?,Glen Canyon National Recreation Area,No,plausibleqa
webq_320,what to see near grand canyon?,Wupatki National Monument,No,plausibleqa
webq_320,what to see near grand canyon?,Walnut Canyon National Monument,No,plausibleqa
webq_320,what to see near grand canyon?,Petrified Forest National Park,No,plausibleqa
