id,question,answer,gpt4_ground_truth,strategy
nq_707,who signed the declaration of independence for maryland?,William Paca,Yes,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Samuel Chase,Yes,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Thomas Stone,Yes,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Charles Carroll of Carrollton,Yes,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Charles Carroll,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,John Hancock,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,George Mason,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Matthew Thornton,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,George Read,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Thomas Jefferson,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Benjamin Rush,No,plausibleqa
nq_707,who signed the declaration of independence for maryland?,Button Gwinnett,No,plausibleqa
