id,question,answer,gpt4_ground_truth,strategy
nq_463,who helped the british in the french and indian war?,Catawba,Yes,plausibleqa
nq_463,who helped the british in the french and indian war?,Iroquois Confederacy (Haudenosaunee),Yes,plausibleqa
nq_463,who helped the british in the french and indian war?,American colonists (colonial militias),Yes,plausibleqa
nq_463,who helped the british in the french and indian war?,Cherokee (initially),Yes,plausibleqa
nq_463,who helped the british in the french and indian war?,Cherokee,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Iroquois,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Delaware,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Huron,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Mi'kmaq,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Abenaki,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Shawnee,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Mohican,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Oneida,No,plausibleqa
nq_463,who helped the british in the french and indian war?,Seneca,No,plausibleqa
