id,question,answer,gpt4_ground_truth,strategy
nq_3278,how do you say evil eye in greek?,matiasma,Yes,plausibleqa
nq_3278,how do you say evil eye in greek?,το κακό μάτι,Yes,plausibleqa
nq_3278,how do you say evil eye in greek?,το μάτι,Yes,plausibleqa
nq_3278,how do you say evil eye in greek?,βασκανία,Yes,plausibleqa
nq_3278,how do you say evil eye in greek?,Kakomati,No,plausibleqa
nq_3278,how do you say evil eye in greek?,Poniria Mati,No,plausibleqa
nq_3278,how do you say evil eye in greek?,Vaskania,No,plausibleqa
nq_3278,how do you say evil eye in greek?,Ophthalmos tou Kakou,No,plausibleqa
nq_3278,how do you say evil eye in greek?,To Kako Mati,No,plausibleqa
nq_3278,how do you say evil eye in greek?,O Satanas Ophthalmos,No,plausibleqa
nq_3278,how do you say evil eye in greek?,To Poniro Vlema,No,plausibleqa
nq_3278,how do you say evil eye in greek?,O Kakos Blepos,No,plausibleqa
nq_3278,how do you say evil eye in greek?,To Vaskano Mati,No,plausibleqa
nq_3278,how do you say evil eye in greek?,O Phthasikos Ophthalmos,No,plausibleqa
