id,question,answer,gpt4_ground_truth,strategy
trivia_1177,Shashlik is what type of food dish?,Kebob,Yes,plausibleqa
trivia_1177,Shashlik is what type of food dish?,kebab,Yes,plausibleqa
trivia_1177,Shashlik is what type of food dish?,shish kebab,Yes,plausibleqa
trivia_1177,Shashlik is what type of food dish?,skewered grilled meat,Yes,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Skewered Meat,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Stew,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Meatball,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Satay,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Souvlaki,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Casserole,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Tartare,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Meat Pie,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Falafel,No,plausibleqa
trivia_1177,Shashlik is what type of food dish?,Burger,No,plausibleqa
