id,question,answer,gpt4_ground_truth,strategy
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KPTK,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WBAL - Baltimore,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,XEPRS - Tijuana/San Diego,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KAAY - Little Rock,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WILD - Boston,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KFNQ - Seattle,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KMXA - Denver/Aurora,Yes,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KNBR,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WBAL,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KAAY,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WKMG,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WIOD,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KFNW,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WBBM,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,KXEL,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WTAM,No,plausibleqa
trivia_10948,What radio station do you find at 1090 on your local AM dial?,WWBA,No,plausibleqa
