id,question,answer,gpt4_ground_truth,strategy
webq_1811,what type of art leonardo da vinci do?,Drawing,Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,High Renaissance art,Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Painting,Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Drawing (sketches and anatomical studies),Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Sculpture,Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Architecture,Yes,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Printmaking,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Mosaic,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Tapestry,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Illuminated Manuscript,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Stained Glass,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Ceramics,No,plausibleqa
webq_1811,what type of art leonardo da vinci do?,Metalwork,No,plausibleqa
