id,question,answer,gpt4_ground_truth,strategy
webq_188,what did stephen hawking study?,Physics,Yes,plausibleqa
webq_188,what did stephen hawking study?,Physics (Natural Sciences) at Oxford,Yes,plausibleqa
webq_188,what did stephen hawking study?,Cosmology at Cambridge (PhD),Yes,plausibleqa
webq_188,what did stephen hawking study?,Theoretical physics,Yes,plausibleqa
webq_188,what did stephen hawking study?,General relativity,Yes,plausibleqa
webq_188,what did stephen hawking study?,Black holes,Yes,plausibleqa
webq_188,what did stephen hawking study?,Quantum gravity,Yes,plausibleqa
webq_188,what did stephen hawking study?,Mathematics,No,plausibleqa
webq_188,what did stephen hawking study?,Astronomy,No,plausibleqa
webq_188,what did stephen hawking study?,Computer Science,No,plausibleqa
webq_188,what did stephen hawking study?,Engineering,No,plausibleqa
webq_188,what did stephen hawking study?,Philosophy,No,plausibleqa
webq_188,what did stephen hawking study?,Biology,No,plausibleqa
webq_188,what did stephen hawking study?,Geology,No,plausibleqa
webq_188,what did stephen hawking study?,Chemistry,No,plausibleqa
webq_188,what did stephen hawking study?,Neuroscience,No,plausibleqa
webq_188,what did stephen hawking study?,Meteorology,No,plausibleqa
