id,question,answer,gpt4_ground_truth,strategy
nq_2180,how many students attend university of texas at austin?,"51,331",Yes,plausibleqa
nq_2180,how many students attend university of texas at austin?,"about 52,000 (total)",Yes,plausibleqa
nq_2180,how many students attend university of texas at austin?,"about 51,000 (total)",Yes,plausibleqa
nq_2180,how many students attend university of texas at austin?,"about 40,000 (undergraduates)",Yes,plausibleqa
nq_2180,how many students attend university of texas at austin?,"40,000",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"65,219",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"32,100",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"58,421",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"45,678",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"28,395",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"72,109",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"38,421",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"49,823",No,plausibleqa
nq_2180,how many students attend university of texas at austin?,"61,019",No,plausibleqa
