id,question,answer,gpt4_ground_truth,strategy
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Magic,Yes,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,stage magic,Yes,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,conjuring (modern magic),Yes,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,illusionism,Yes,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Escapology,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Conjuring,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Prestidigitation,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Spectacle,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Thaumaturgy,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Deception,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Legerdemain,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Enchantment,No,plausibleqa
trivia_8383,The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment?,Mummery,No,plausibleqa
