id,question,answer,gpt4_ground_truth,strategy
trivia_2576,What items would be collected by a horologist?,Clock,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,clocks,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,watches,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,timepieces,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,Watch,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Sundial,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Timer,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Calendar,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Metronome,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Hourglass,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Stopwatch,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Astrolabe,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Chronograph,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Pedometer,No,plausibleqa
