id,question,answer,gpt4_ground_truth,strategy
nq_1903,who won the 30 man royal rumble match?,Randy Orton,Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Cody Rhodes (2024),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Cody Rhodes (2023),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Brock Lesnar (2022),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Edge (2021),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Drew McIntyre (2020),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,John Cena,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Batista,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Edge,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Shawn Michaels,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,The Undertaker,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Triple H,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Kane,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Big Show,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Chris Jericho,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Dolph Ziggler,No,plausibleqa
