id,question,answer,gpt4_ground_truth,strategy
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Jacques Cartier,Yes,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Gaspar Corte-Real,Yes,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,John Cabot,Yes,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Leif Erikson,Yes,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Henry Hudson,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Giovanni da Verrazzano,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,João Álvares Fagundes,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Estevão Gomes,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Fernão Pó,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Thomas Aubert,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Alonso Sánchez,No,plausibleqa
nq_1651,explorer who led an early voyage to the coast of newfoundland?,Miguel Corte-Real,No,plausibleqa
