id,question,answer,gpt4_ground_truth,strategy
webq_1012,where do they speak tibetan?,Tibet,Yes,plausibleqa
webq_1012,where do they speak tibetan?,"Tibet Autonomous Region and Tibetan areas of western China (Qinghai, Sichuan, Gansu, Yunnan)",Yes,plausibleqa
webq_1012,where do they speak tibetan?,"Northern India (Ladakh, Himachal Pradesh, Sikkim, Arunachal Pradesh)",Yes,plausibleqa
webq_1012,where do they speak tibetan?,Nepal (Himalayan regions),Yes,plausibleqa
webq_1012,where do they speak tibetan?,Bhutan,Yes,plausibleqa
webq_1012,where do they speak tibetan?,Northern Pakistan (Baltistan),Yes,plausibleqa
webq_1012,where do they speak tibetan?,Nepal,No,plausibleqa
webq_1012,where do they speak tibetan?,India,No,plausibleqa
webq_1012,where do they speak tibetan?,Mongolia,No,plausibleqa
webq_1012,where do they speak tibetan?,China,No,plausibleqa
webq_1012,where do they speak tibetan?,Pakistan,No,plausibleqa
webq_1012,where do they speak tibetan?,Myanmar (Burma),No,plausibleqa
webq_1012,where do they speak tibetan?,Ladakh (India),No,plausibleqa
webq_1012,where do they speak tibetan?,Sikkim (India),No,plausibleqa
webq_1012,where do they speak tibetan?,Mustang (Nepal),No,plausibleqa
