id,question,answer,gpt4_ground_truth,strategy
webq_1118,where do they speak german?,Canada,Yes,plausibleqa
webq_1118,where do they speak german?,Germany,Yes,plausibleqa
webq_1118,where do they speak german?,Austria,Yes,plausibleqa
webq_1118,where do they speak german?,Switzerland,Yes,plausibleqa
webq_1118,where do they speak german?,Liechtenstein,Yes,plausibleqa
webq_1118,where do they speak german?,Luxembourg,Yes,plausibleqa
webq_1118,where do they speak german?,Belgium (eastern),Yes,plausibleqa
webq_1118,where do they speak german?,Italy (South Tyrol),Yes,plausibleqa
webq_1118,where do they speak german?,Belgium,No,plausibleqa
webq_1118,where do they speak german?,Italy,No,plausibleqa
webq_1118,where do they speak german?,France,No,plausibleqa
webq_1118,where do they speak german?,Denmark,No,plausibleqa
webq_1118,where do they speak german?,Poland,No,plausibleqa
webq_1118,where do they speak german?,Czech Republic,No,plausibleqa
