id,question,answer,gpt4_ground_truth,strategy
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,metaphase,Yes,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Prophase of mitosis,Yes,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Prophase to metaphase of mitosis,Yes,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Prophase I (and prophase II) of meiosis,Yes,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Prophase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Anaphase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Telophase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Interphase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Cytokinesis,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Prometaphase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Synthesis,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,G2 phase,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Karyotype formation,No,plausibleqa
nq_1247,when does a cell have condensed visible chromosomes also known as sister chromatids?,Meiosis I,No,plausibleqa
