id,question,answer,gpt4_ground_truth,strategy
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",🌶,Yes,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",pepper,Yes,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",chili pepper,Yes,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",capsicum,Yes,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Squash,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Tomato,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Cucumber,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Eggplant,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Okra,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Avocado,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Olive,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Pumpkin,No,plausibleqa
trivia_3110,"Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)?",Gourd,No,plausibleqa
