id,question,answer,gpt4_ground_truth,strategy
nq_1718,who sang gon na sit right down and write myself a letter?,Fats Waller,Yes,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Frank Sinatra,Yes,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Nat King Cole,Yes,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Ella Fitzgerald,Yes,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Paul McCartney,Yes,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Billie Holiday,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Louis Armstrong,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Dinah Washington,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Eartha Kitt,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Peggy Lee,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Dean Martin,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Bing Crosby,No,plausibleqa
nq_1718,who sang gon na sit right down and write myself a letter?,Rosemary Clooney,No,plausibleqa
