id,question,answer,gpt4_ground_truth,strategy
webq_622,what countries have german as the official language?,Canada,Yes,plausibleqa
webq_622,what countries have german as the official language?,Austria,Yes,plausibleqa
webq_622,what countries have german as the official language?,Switzerland,Yes,plausibleqa
webq_622,what countries have german as the official language?,Liechtenstein,Yes,plausibleqa
webq_622,what countries have german as the official language?,Luxembourg,Yes,plausibleqa
webq_622,what countries have german as the official language?,Belgium,Yes,plausibleqa
webq_622,what countries have german as the official language?,Germany,No,plausibleqa
webq_622,what countries have german as the official language?,Italy,No,plausibleqa
webq_622,what countries have german as the official language?,Denmark,No,plausibleqa
webq_622,what countries have german as the official language?,Poland,No,plausibleqa
webq_622,what countries have german as the official language?,Namibia,No,plausibleqa
