id,question,answer,gpt4_ground_truth,strategy
nq_2015,how many games does a football team have to win to be bowl eligible?,5,Yes,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,6 wins,Yes,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,"at least a .500 record (normally 6-6, or 7 wins if a 13-game schedule)",Yes,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,5 wins in rare cases via APR/waiver when there aren't enough eligible teams,Yes,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,3,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,6,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,7,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,4,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,8,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,9,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,10,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,2,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,11,No,plausibleqa
nq_2015,how many games does a football team have to win to be bowl eligible?,12,No,plausibleqa
