id,question,answer,gpt4_ground_truth,strategy
webq_494,what type of government does australia have?,Federation,Yes,plausibleqa
webq_494,what type of government does australia have?,federal parliamentary constitutional monarchy,Yes,plausibleqa
webq_494,what type of government does australia have?,parliamentary democracy and constitutional monarchy,Yes,plausibleqa
webq_494,what type of government does australia have?,federal parliamentary democracy under a constitutional monarchy,Yes,plausibleqa
webq_494,what type of government does australia have?,Constitutional Monarchy,No,plausibleqa
webq_494,what type of government does australia have?,Parliamentary Democracy,No,plausibleqa
webq_494,what type of government does australia have?,Representative Democracy,No,plausibleqa
webq_494,what type of government does australia have?,Presidential System,No,plausibleqa
webq_494,what type of government does australia have?,Theocracy,No,plausibleqa
webq_494,what type of government does australia have?,Oligarchy,No,plausibleqa
webq_494,what type of government does australia have?,Autocracy,No,plausibleqa
webq_494,what type of government does australia have?,Confederacy,No,plausibleqa
webq_494,what type of government does australia have?,Dictatorship,No,plausibleqa
webq_494,what type of government does australia have?,Republic,No,plausibleqa
