id,question,answer,gpt4_ground_truth,strategy
webq_1652,where to eat crawfish in beaumont?,Uzooma Okeke,Yes,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Crazy Cajun,Yes,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Floyds Cajun Seafood and Texas Steakhouse,Yes,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Rock'n Crab Seafood Boil & Bar,Yes,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Floyd's Shrimp House,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Joe's Crab Shack,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Landry's Seafood,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Pappadeaux Seafood Kitchen,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,The Boiling Pot,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Benoit's Louisiana Kitchen,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Rafael's Mexican & Seafood Restaurant,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Sartin's Seafood,No,plausibleqa
webq_1652,where to eat crawfish in beaumont?,Willie's Grill & Icehouse,No,plausibleqa
