id,question,answer,gpt4_ground_truth,strategy
webq_1605,what countries speak english natively?,Canada,Yes,plausibleqa
webq_1605,what countries speak english natively?,United States,Yes,plausibleqa
webq_1605,what countries speak english natively?,United Kingdom,Yes,plausibleqa
webq_1605,what countries speak english natively?,Ireland,Yes,plausibleqa
webq_1605,what countries speak english natively?,Australia,Yes,plausibleqa
webq_1605,what countries speak english natively?,New Zealand,Yes,plausibleqa
webq_1605,what countries speak english natively?,The Bahamas,Yes,plausibleqa
webq_1605,what countries speak english natively?,Trinidad and Tobago,Yes,plausibleqa
webq_1605,what countries speak english natively?,Belize,Yes,plausibleqa
webq_1605,what countries speak english natively?,Guyana,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Kitts and Nevis,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Lucia,Yes,plausibleqa
webq_1605,what countries speak english natively?,Saint Vincent and the Grenadines,Yes,plausibleqa
webq_1605,what countries speak english natively?,Grenada,Yes,plausibleqa
webq_1605,what countries speak english natively?,Dominica,Yes,plausibleqa
webq_1605,what countries speak english natively?,South Africa,No,plausibleqa
webq_1605,what countries speak english natively?,Jamaica,No,plausibleqa
webq_1605,what countries speak english natively?,Bahamas,No,plausibleqa
webq_1605,what countries speak english natively?,Barbados,No,plausibleqa
