id,question,answer,gpt4_ground_truth,strategy
webq_1390,what jobs did robert burns have?,Poet,Yes,plausibleqa
webq_1390,what jobs did robert burns have?,farmer,Yes,plausibleqa
webq_1390,what jobs did robert burns have?,excise officer (gauger),Yes,plausibleqa
webq_1390,what jobs did robert burns have?,flax dresser,Yes,plausibleqa
webq_1390,what jobs did robert burns have?,Exciseman,No,plausibleqa
webq_1390,what jobs did robert burns have?,Soldier,No,plausibleqa
webq_1390,what jobs did robert burns have?,Teacher,No,plausibleqa
webq_1390,what jobs did robert burns have?,Innkeeper,No,plausibleqa
webq_1390,what jobs did robert burns have?,Blacksmith,No,plausibleqa
webq_1390,what jobs did robert burns have?,Minister,No,plausibleqa
webq_1390,what jobs did robert burns have?,Lawyer,No,plausibleqa
webq_1390,what jobs did robert burns have?,Musician,No,plausibleqa
webq_1390,what jobs did robert burns have?,Surveyor,No,plausibleqa
