id,question,answer,gpt4_ground_truth,strategy
trivia_4762,What acid is found in tea?,Deijs,Yes,plausibleqa
trivia_4762,What acid is found in tea?,tannic acid,Yes,plausibleqa
trivia_4762,What acid is found in tea?,oxalic acid,Yes,plausibleqa
trivia_4762,What acid is found in tea?,gallic acid,Yes,plausibleqa
trivia_4762,What acid is found in tea?,Citric Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Malic Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Ascorbic Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Quinic Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Sinapic Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Ferulic Acid,No,plausibleqa
trivia_4762,What acid is found in tea?,Chlorogenic Acid,No,plausibleqa
