id,question,answer,gpt4_ground_truth,strategy
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,🎷,Yes,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,saxophone,Yes,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,tenor saxophone,Yes,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,soprano saxophone,Yes,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Piano,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Drums,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Double Bass,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Guitar,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Violin,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Cello,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Harmonica,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Trumpet,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Trombone,No,plausibleqa
trivia_3889,American Jazz musician John Coltrane is famous for playing which instrument?,Vibraphone,No,plausibleqa
