id,question,answer,gpt4_ground_truth,strategy
nq_2617,what are the toll roads called in mexico?,autopistas,Yes,plausibleqa
nq_2617,what are the toll roads called in mexico?,autopistas de cuota,Yes,plausibleqa
nq_2617,what are the toll roads called in mexico?,carreteras de peaje,Yes,plausibleqa
nq_2617,what are the toll roads called in mexico?,cuota,Yes,plausibleqa
nq_2617,what are the toll roads called in mexico?,Carreteras de Cuota,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Vías de Pago,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Rutas de Peaje,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Caminos de Cuota,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Calzadas de Pago,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Corredores de Peaje,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Vías Rápidas,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Red de Carreteras de Cuota,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Autovías,No,plausibleqa
nq_2617,what are the toll roads called in mexico?,Ejes Viales de Peaje,No,plausibleqa
