id,question,answer,gpt4_ground_truth,strategy
trivia_5469,What are fairy rings made of?,🍄,Yes,plausibleqa
trivia_5469,What are fairy rings made of?,mushrooms,Yes,plausibleqa
trivia_5469,What are fairy rings made of?,toadstools,Yes,plausibleqa
trivia_5469,What are fairy rings made of?,fungi,Yes,plausibleqa
trivia_5469,What are fairy rings made of?,Grass,No,plausibleqa
trivia_5469,What are fairy rings made of?,Moss,No,plausibleqa
trivia_5469,What are fairy rings made of?,Lichen,No,plausibleqa
trivia_5469,What are fairy rings made of?,Small rocks or pebbles,No,plausibleqa
trivia_5469,What are fairy rings made of?,Twigs and branches,No,plausibleqa
trivia_5469,What are fairy rings made of?,Soil,No,plausibleqa
trivia_5469,What are fairy rings made of?,Leaves,No,plausibleqa
trivia_5469,What are fairy rings made of?,Roots,No,plausibleqa
trivia_5469,What are fairy rings made of?,Fungal hyphae,No,plausibleqa
trivia_5469,What are fairy rings made of?,Decaying organic matter,No,plausibleqa
