id,question,answer,gpt4_ground_truth,strategy
trivia_1754,What type of creature is a Kokanee?,🐟,Yes,plausibleqa
trivia_1754,What type of creature is a Kokanee?,landlocked sockeye salmon,Yes,plausibleqa
trivia_1754,What type of creature is a Kokanee?,salmon,Yes,plausibleqa
trivia_1754,What type of creature is a Kokanee?,fish,Yes,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Mammal,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Reptile,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Amphibian,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Insect,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Arachnid,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Bird,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Crustacean,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Mollusk,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Worm,No,plausibleqa
trivia_1754,What type of creature is a Kokanee?,Microorganism,No,plausibleqa
