id,question,answer,gpt4_ground_truth,strategy
nq_2499,book series about the end of the world?,Left Behind,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Passage Trilogy,Yes,plausibleqa
nq_2499,book series about the end of the world?,The MaddAddam Trilogy,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Broken Earth Trilogy,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Silo (Wool) Series,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Left Behind Series,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Last Survivors (Life As We Knew It) Series,Yes,plausibleqa
nq_2499,book series about the end of the world?,The 5th Wave Trilogy,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Metro 2033 Series,Yes,plausibleqa
nq_2499,book series about the end of the world?,The Passage,No,plausibleqa
nq_2499,book series about the end of the world?,The Road,No,plausibleqa
nq_2499,book series about the end of the world?,The Earth Abides,No,plausibleqa
nq_2499,book series about the end of the world?,The Stand,No,plausibleqa
nq_2499,book series about the end of the world?,The Three,No,plausibleqa
nq_2499,book series about the end of the world?,The Dog Stars,No,plausibleqa
nq_2499,book series about the end of the world?,Station Eleven,No,plausibleqa
nq_2499,book series about the end of the world?,The Forest of Hands and Teeth,No,plausibleqa
nq_2499,book series about the end of the world?,The Maze Runner,No,plausibleqa
nq_2499,book series about the end of the world?,The Dark Tower,No,plausibleqa
