id,question,answer,gpt4_ground_truth,strategy
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT episode 34 (Baby Saga,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,"English dub often titled ""Back in the Game"")",Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT episode 35 (first full SSJ4 reveal/fight,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,"often listed in Japanese as ""Super Saiyan 4!! Son Goku"")",Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Z,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Super,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Kai,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Jaco the Galactic Patrolman,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Nekomajin,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball SD,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Heroes,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Online,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Xenoverse,No,plausibleqa
