id,question,answer,gpt4_ground_truth,strategy
webq_1923,what offices did theodore roosevelt hold?,Governor,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Member of the New York State Assembly,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,United States Civil Service Commissioner,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,President of the New York City Board of Police Commissioners,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Assistant Secretary of the Navy,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Governor of New York,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Vice President of the United States,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,President of the United States,Yes,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,President,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Senator,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Mayor,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Congressman,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Secretary of State,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Secretary of War,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Ambassador,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Commissioner,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Treasurer,No,plausibleqa
webq_1923,what offices did theodore roosevelt hold?,Judge,No,plausibleqa
