id,question,answer,gpt4_ground_truth,strategy
nq_1466,what is the salary of the ceo of microsoft?,$84.3 million,Yes,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,"$2.5 million base salary (Satya Nadella, recent years)",Yes,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,~$48.5 million total compensation (FY2023),Yes,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,~$54.9 million total compensation (FY2022),Yes,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$50 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$200 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$1 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$150 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$75 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$300 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$40 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$120 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$25 million,No,plausibleqa
nq_1466,what is the salary of the ceo of microsoft?,$100 million,No,plausibleqa
