id,question,answer,gpt4_ground_truth,strategy
nq_1303,where does a roadrunner live in the desert?,arid lowland,Yes,plausibleqa
nq_1303,where does a roadrunner live in the desert?,"Southwestern U.S. and northern Mexico deserts (Sonoran, Chihuahuan, Mojave)",Yes,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Open desert scrub and arid grasslands with scattered shrubs and cactus,Yes,plausibleqa
nq_1303,where does a roadrunner live in the desert?,"Nests/roosts in low shrubs, small trees, or cacti (e.g., cholla, yucca)",Yes,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Along desert washes and arroyos with denser cover,Yes,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Desert Canyon,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Sandy Dune,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Desert Oasis,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Rocky Outcrop,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Desert Wash,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Cactus Forest,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Desert Ridge,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Dry Riverbed,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Desert Hill,No,plausibleqa
nq_1303,where does a roadrunner live in the desert?,Badland,No,plausibleqa
