id,question,answer,gpt4_ground_truth,strategy
webq_353,what did albert speer design?,Volkshalle,Yes,plausibleqa
webq_353,what did albert speer design?,"New Reich Chancellery (Neue Reichskanzlei), Berlin",Yes,plausibleqa
webq_353,what did albert speer design?,"Nazi Party Rally Grounds in Nuremberg, especially the Zeppelin Field grandstand (Zeppelintribüne)",Yes,plausibleqa
webq_353,what did albert speer design?,the “Cathedral of Light” searchlight display at the Nuremberg rallies,Yes,plausibleqa
webq_353,what did albert speer design?,"plans for Berlin as “Welthauptstadt Germania” (e.g., the Volkshalle and a giant Triumphal Arch, unbuilt)",Yes,plausibleqa
webq_353,what did albert speer design?,the German pavilion at the 1937 Paris International Exposition,Yes,plausibleqa
webq_353,what did albert speer design?,the expansion/redesign of Hitler’s Berghof residence at Obersalzberg,Yes,plausibleqa
webq_353,what did albert speer design?,the Märzfeld (March Field) parade ground in Nuremberg (partly built),Yes,plausibleqa
webq_353,what did albert speer design?,New Reich Chancellery,No,plausibleqa
webq_353,what did albert speer design?,Nuremberg Rally Grounds,No,plausibleqa
webq_353,what did albert speer design?,German Embassy in Moscow,No,plausibleqa
webq_353,what did albert speer design?,Berlin Olympic Stadium,No,plausibleqa
webq_353,what did albert speer design?,Führer Headquarters,No,plausibleqa
webq_353,what did albert speer design?,Reichsbank Building,No,plausibleqa
webq_353,what did albert speer design?,Nazi Party Congress Hall,No,plausibleqa
webq_353,what did albert speer design?,German Pavilion at the 1937 World's Fair,No,plausibleqa
webq_353,what did albert speer design?,Berchtesgaden Hotel,No,plausibleqa
webq_353,what did albert speer design?,Eagle's Nest,No,plausibleqa
