id,question,answer,gpt4_ground_truth,strategy
webq_278,who was esther's husband?,Susa,Yes,plausibleqa
webq_278,who was esther's husband?,King Ahasuerus (Xerxes I of Persia),Yes,plausibleqa
webq_278,who was esther's husband?,Abhijit Banerjee,Yes,plausibleqa
webq_278,who was esther's husband?,Fernando Lamas,Yes,plausibleqa
webq_278,who was esther's husband?,Desmond Wilcox,Yes,plausibleqa
webq_278,who was esther's husband?,Philip Davies,Yes,plausibleqa
webq_278,who was esther's husband?,Jack Saul,Yes,plausibleqa
webq_278,who was esther's husband?,Xerxes,No,plausibleqa
webq_278,who was esther's husband?,Artaxerxes,No,plausibleqa
webq_278,who was esther's husband?,Darius,No,plausibleqa
webq_278,who was esther's husband?,Cyrus,No,plausibleqa
webq_278,who was esther's husband?,Mordecai,No,plausibleqa
webq_278,who was esther's husband?,Ahasuerus,No,plausibleqa
webq_278,who was esther's husband?,Nebuchadnezzar,No,plausibleqa
webq_278,who was esther's husband?,Sargon,No,plausibleqa
webq_278,who was esther's husband?,Cambyses,No,plausibleqa
webq_278,who was esther's husband?,Astyages,No,plausibleqa
