id,question,answer,gpt4_ground_truth,strategy
webq_1271,what drugs lindsay lohan abuse?,Cocaine,Yes,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Alcohol,Yes,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Adderall,Yes,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,MDMA/Ecstasy,Yes,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Marijuana,Yes,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Methamphetamine,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Heroin,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Oxycodone,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Xanax,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Ecstasy (MDMA),No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Vicodin,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Ketamine,No,plausibleqa
webq_1271,what drugs lindsay lohan abuse?,Ambien,No,plausibleqa
