id,question,answer,gpt4_ground_truth,strategy
nq_2928,natural resources can be divided into what two categories?,Biotic,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Renewable and non-renewable,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Biotic and abiotic,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Exhaustible and inexhaustible,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Organic and Inorganic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Geologic and Hydrologic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Terrestrial and Aquatic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Fossil and Non-Fossil,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Mineral and Energy,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Living and Non-Living,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Atmospheric and Lithospheric,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Ecological and Geological,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Physical and Biological,No,plausibleqa
