id,question,answer,gpt4_ground_truth,strategy
webq_1567,what kind of guitar john mayer?,Fender Stratocaster,Yes,plausibleqa
webq_1567,what kind of guitar john mayer?,PRS Silver Sky,Yes,plausibleqa
webq_1567,what kind of guitar john mayer?,Fender Stratocaster (John Mayer Signature),Yes,plausibleqa
webq_1567,what kind of guitar john mayer?,Martin OM-28JM,Yes,plausibleqa
webq_1567,what kind of guitar john mayer?,PRS Super Eagle,Yes,plausibleqa
webq_1567,what kind of guitar john mayer?,Gibson Les Paul,No,plausibleqa
webq_1567,what kind of guitar john mayer?,PRS SE,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Taylor Acoustic,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Martin D-28,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Ibanez RG,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Gretsch Electromatic,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Music Man Axis,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Yamaha SG,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Ernie Ball Music Man Steve Lukather,No,plausibleqa
webq_1567,what kind of guitar john mayer?,Gibson ES-335,No,plausibleqa
