id,question,answer,gpt4_ground_truth,strategy
nq_3599,who dies in transformers revenge of the fallen?,Jetfire,Yes,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Optimus Prime,Yes,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Sideways,Yes,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Grindor,Yes,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Megatron,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Bumblebee,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,The Fallen,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Sideswipe,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Mudflap,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Skids,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Wheelie,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Ravage,No,plausibleqa
nq_3599,who dies in transformers revenge of the fallen?,Starscream,No,plausibleqa
