id,question,answer,gpt4_ground_truth,strategy
webq_997,where do ireland play rugby union?,Zarathustra,Yes,plausibleqa
webq_997,where do ireland play rugby union?,"Aviva Stadium, Dublin",Yes,plausibleqa
webq_997,where do ireland play rugby union?,"Lansdowne Road, Dublin",Yes,plausibleqa
webq_997,where do ireland play rugby union?,"Croke Park, Dublin",Yes,plausibleqa
webq_997,where do ireland play rugby union?,Aviva Stadium,No,plausibleqa
webq_997,where do ireland play rugby union?,Lansdowne Road,No,plausibleqa
webq_997,where do ireland play rugby union?,Croke Park,No,plausibleqa
webq_997,where do ireland play rugby union?,Thomond Park,No,plausibleqa
webq_997,where do ireland play rugby union?,Ravenhill Stadium,No,plausibleqa
webq_997,where do ireland play rugby union?,Musgrave Park,No,plausibleqa
webq_997,where do ireland play rugby union?,Donnybrook Stadium,No,plausibleqa
webq_997,where do ireland play rugby union?,RDS Arena,No,plausibleqa
webq_997,where do ireland play rugby union?,Kingspan Stadium,No,plausibleqa
webq_997,where do ireland play rugby union?,Malahide Castle,No,plausibleqa
