id,question,answer,gpt4_ground_truth,strategy
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Jen Aniston,Yes,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Jennifer Aniston,Yes,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Alan Alda,Yes,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,John Pankow,Yes,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Lisa Kudrow,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Courteney Cox,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Christina Applegate,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Sarah Jessica Parker,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Melissa Joan Hart,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Kaley Cuoco,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Alyssa Milano,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Megan Mullally,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Debra Messing,No,plausibleqa
trivia_118,Which sitcom star appeared on the big screening The Object of My Affection?,Heather Graham,No,plausibleqa
