id,question,answer,gpt4_ground_truth,strategy
webq_1129,where is the scottish house in skyfall?,Celts,Yes,plausibleqa
webq_1129,where is the scottish house in skyfall?,"Hankley Common near Elstead, Surrey, England (purpose-built exterior set)",Yes,plausibleqa
webq_1129,where is the scottish house in skyfall?,"Glen Etive and Glencoe, Scottish Highlands (surrounding landscape/approach shots)",Yes,plausibleqa
webq_1129,where is the scottish house in skyfall?,In-universe: Bond’s family estate “Skyfall Lodge” in the Scottish Highlands (near Glencoe),Yes,plausibleqa
webq_1129,where is the scottish house in skyfall?,Highlands,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Glencoe,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Isle of Skye,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Loch Ness,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Cairngorms,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Hebrides,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Aberdeenshire,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Orkney Islands,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Perthshire,No,plausibleqa
webq_1129,where is the scottish house in skyfall?,Shetland Islands,No,plausibleqa
