id,question,answer,gpt4_ground_truth,strategy
webq_1126,what area of science did sir isaac newton study?,Algebra,Yes,plausibleqa
webq_1126,what area of science did sir isaac newton study?,physics,Yes,plausibleqa
webq_1126,what area of science did sir isaac newton study?,mathematics,Yes,plausibleqa
webq_1126,what area of science did sir isaac newton study?,optics,Yes,plausibleqa
webq_1126,what area of science did sir isaac newton study?,astronomy,Yes,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Chemistry,No,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Geology,No,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Biology,No,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Meteorology,No,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Thermodynamics,No,plausibleqa
webq_1126,what area of science did sir isaac newton study?,Mechanics,No,plausibleqa
