id,question,answer,gpt4_ground_truth,strategy
nq_3606,who challenged the aristotelian model of a geocentric universe?,Copernicus,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Nicolaus Copernicus,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Galileo Galilei,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Johannes Kepler,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Aristarchus of Samos,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Giordano Bruno,Yes,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Tycho Brahe,No,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Eratosthenes,No,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Martin Luther,No,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Francis Bacon,No,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,William Gilbert,No,plausibleqa
nq_3606,who challenged the aristotelian model of a geocentric universe?,Simon Stevin,No,plausibleqa
