id,question,answer,gpt4_ground_truth,strategy
webq_528,what country borders slovakia?,Poland,Yes,plausibleqa
webq_528,what country borders slovakia?,Austria,Yes,plausibleqa
webq_528,what country borders slovakia?,Czech Republic,Yes,plausibleqa
webq_528,what country borders slovakia?,Hungary,Yes,plausibleqa
webq_528,what country borders slovakia?,Ukraine,Yes,plausibleqa
webq_528,what country borders slovakia?,Romania,No,plausibleqa
webq_528,what country borders slovakia?,Serbia,No,plausibleqa
webq_528,what country borders slovakia?,Croatia,No,plausibleqa
webq_528,what country borders slovakia?,Bulgaria,No,plausibleqa
webq_528,what country borders slovakia?,Slovenia,No,plausibleqa
webq_528,what country borders slovakia?,Germany,No,plausibleqa
