id,question,answer,gpt4_ground_truth,strategy
webq_1159,who did australia fight in the first world war?,Italy,Yes,plausibleqa
webq_1159,who did australia fight in the first world war?,Ottoman Empire,Yes,plausibleqa
webq_1159,who did australia fight in the first world war?,Austria-Hungary,Yes,plausibleqa
webq_1159,who did australia fight in the first world war?,Bulgaria,Yes,plausibleqa
webq_1159,who did australia fight in the first world war?,Germany,No,plausibleqa
webq_1159,who did australia fight in the first world war?,Russia (prior to 1917),No,plausibleqa
webq_1159,who did australia fight in the first world war?,France,No,plausibleqa
webq_1159,who did australia fight in the first world war?,Belgium,No,plausibleqa
webq_1159,who did australia fight in the first world war?,Serbia,No,plausibleqa
webq_1159,who did australia fight in the first world war?,Romania,No,plausibleqa
webq_1159,who did australia fight in the first world war?,United States,No,plausibleqa
