id,question,answer,gpt4_ground_truth,strategy
trivia_5126,Where does the Yellow River have its source?,བོད་,Yes,plausibleqa
trivia_5126,Where does the Yellow River have its source?,"Bayan Har Mountains (Bayankala Range), Qinghai, China",Yes,plausibleqa
trivia_5126,Where does the Yellow River have its source?,"Qinghai Province on the northeastern Tibetan Plateau, China",Yes,plausibleqa
trivia_5126,Where does the Yellow River have its source?,"Yueguzonglie Basin in the Bayan Har Mountains, Qinghai",Yes,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Qinghai Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Gansu Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Yunnan Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Sichuan Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Inner Mongolia,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Xinjiang Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Shaanxi Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Ningxia Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Guangdong Province,No,plausibleqa
trivia_5126,Where does the Yellow River have its source?,Henan Province,No,plausibleqa
