id,question,answer,gpt4_ground_truth,strategy
nq_406,who was in dont worry be happy video?,McFerrin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bobby McFerrin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Robin Williams,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bill Irwin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bobby McFerrin's Collaborator,No,plausibleqa
nq_406,who was in dont worry be happy video?,Jim Carrey,No,plausibleqa
nq_406,who was in dont worry be happy video?,Steve Martin,No,plausibleqa
nq_406,who was in dont worry be happy video?,Chevy Chase,No,plausibleqa
nq_406,who was in dont worry be happy video?,Billy Crystal,No,plausibleqa
nq_406,who was in dont worry be happy video?,Dan Aykroyd,No,plausibleqa
nq_406,who was in dont worry be happy video?,John Candy,No,plausibleqa
nq_406,who was in dont worry be happy video?,George Wendt,No,plausibleqa
