id,question,answer,gpt4_ground_truth,strategy
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Somelier,Yes,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Sommelier,Yes,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,wine steward,Yes,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,wine waiter,Yes,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Vintner,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Cellar Master,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Wine Butler,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Vinologist,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Wine Consultant,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Oenophile,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Wine Captain,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Bacchus,No,plausibleqa
trivia_6299,What name is given to the person in a restaurant responsible for the wine and assisting customers with their choice of wine?,Wine Director,No,plausibleqa
