id,question,answer,gpt4_ground_truth,strategy
webq_33,what is the australian dollar called?,Australian dollar,Yes,plausibleqa
webq_33,what is the australian dollar called?,AUD,Yes,plausibleqa
webq_33,what is the australian dollar called?,A$,Yes,plausibleqa
webq_33,what is the australian dollar called?,Aussie dollar,Yes,plausibleqa
webq_33,what is the australian dollar called?,Aussie Pound,No,plausibleqa
webq_33,what is the australian dollar called?,Oz Dollar,No,plausibleqa
webq_33,what is the australian dollar called?,Kangaroo Dollar,No,plausibleqa
webq_33,what is the australian dollar called?,Sydney Shilling,No,plausibleqa
webq_33,what is the australian dollar called?,Australian Peso,No,plausibleqa
webq_33,what is the australian dollar called?,Tasmanian Dollar,No,plausibleqa
webq_33,what is the australian dollar called?,Boomer Dollar,No,plausibleqa
webq_33,what is the australian dollar called?,Aussie Buck,No,plausibleqa
webq_33,what is the australian dollar called?,Queensland Quoin,No,plausibleqa
webq_33,what is the australian dollar called?,Southern Cross Dollar,No,plausibleqa
