id,question,answer,gpt4_ground_truth,strategy
webq_1874,where is traditional chinese used?,Shěn,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Taiwan,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Hong Kong,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Macau,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Overseas Chinese communities worldwide,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Singapore,No,plausibleqa
webq_1874,where is traditional chinese used?,Malaysia,No,plausibleqa
webq_1874,where is traditional chinese used?,Guangdong Province,No,plausibleqa
webq_1874,where is traditional chinese used?,Fujian Province,No,plausibleqa
webq_1874,where is traditional chinese used?,Chinese communities in the United States,No,plausibleqa
webq_1874,where is traditional chinese used?,Chinese communities in Canada,No,plausibleqa
webq_1874,where is traditional chinese used?,Kinmen,No,plausibleqa
