id,question,answer,gpt4_ground_truth,strategy
trivia_10370,On what river is the city of Norwich?,Wensum,Yes,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Wensum,Yes,plausibleqa
trivia_10370,On what river is the city of Norwich?,Yantic River,Yes,plausibleqa
trivia_10370,On what river is the city of Norwich?,Shetucket River,Yes,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Thames,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Avon,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Ouse,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Trent,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Severn,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Nene,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Yare,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Stour,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Cam,No,plausibleqa
trivia_10370,On what river is the city of Norwich?,River Great Ouse,No,plausibleqa
