id,question,answer,gpt4_ground_truth,strategy
webq_1667,what are the top tourist attractions in rome?,Pantheon,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Colosseum,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Roman Forum,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Vatican Museums and Sistine Chapel,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Trevi Fountain,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Piazza Navona,Yes,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Vatican City,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Spanish Steps,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Castel Sant'Angelo,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Villa Borghese,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Circus Maximus,No,plausibleqa
webq_1667,what are the top tourist attractions in rome?,Campo de' Fiori,No,plausibleqa
