id,question,answer,gpt4_ground_truth,strategy
nq_2096,when did the united states became a nation?,1776,Yes,plausibleqa
nq_2096,when did the united states became a nation?,"July 4, 1776 (Declaration of Independence)",Yes,plausibleqa
nq_2096,when did the united states became a nation?,"March 1, 1781 (Articles of Confederation took effect)",Yes,plausibleqa
nq_2096,when did the united states became a nation?,"September 3, 1783 (Treaty of Paris recognized U.S. independence)",Yes,plausibleqa
nq_2096,when did the united states became a nation?,1787,No,plausibleqa
nq_2096,when did the united states became a nation?,1783,No,plausibleqa
nq_2096,when did the united states became a nation?,1791,No,plausibleqa
nq_2096,when did the united states became a nation?,1765,No,plausibleqa
nq_2096,when did the united states became a nation?,1774,No,plausibleqa
nq_2096,when did the united states became a nation?,1789,No,plausibleqa
nq_2096,when did the united states became a nation?,1754,No,plausibleqa
nq_2096,when did the united states became a nation?,1775,No,plausibleqa
nq_2096,when did the united states became a nation?,1796,No,plausibleqa
nq_2096,when did the united states became a nation?,1800,No,plausibleqa
