id,question,answer,gpt4_ground_truth,strategy
trivia_10737,What tune do the bells of Big Ben chime?,Four notes from Handel's ?Messiah?,Yes,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Westminster Quarters,Yes,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Westminster Chimes,Yes,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Cambridge Chimes,Yes,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Oranges and Lemons,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,God Save the Queen,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Rule Britannia,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,The Bluebells of Scotland,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Auld Lang Syne,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,The Skye Boat Song,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Greensleeves,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,The William Tell Overture,No,plausibleqa
trivia_10737,What tune do the bells of Big Ben chime?,Ode to Joy,No,plausibleqa
