id,question,answer,gpt4_ground_truth,strategy
trivia_5357,What would you find on Carmen Miranda's hat?,Friut,Yes,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,fruit,Yes,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,tropical fruit,Yes,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,bananas,Yes,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Flowers,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Feathers,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Bows,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Gems,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Netting,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Beads,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Sequins,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Lace,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Ribbons,No,plausibleqa
trivia_5357,What would you find on Carmen Miranda's hat?,Tassels,No,plausibleqa
