id,question,answer,gpt4_ground_truth,strategy
nq_886,what is an example of a tricyclic antidepressant?,Amineptine,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,amitriptyline,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,imipramine,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,nortriptyline,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,desipramine,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,clomipramine,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,doxepin,Yes,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,Protriptyline,No,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,Trimipramine,No,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,Lofepramine,No,plausibleqa
nq_886,what is an example of a tricyclic antidepressant?,Maprotiline,No,plausibleqa
